station_id,prediction_time_idx,forecast_time_idx,horizon,predicted_p10,predicted,predicted_p90,actual
6708.04,8636,8638,3,0.0006438342970795929,1.1637585163116455,3.7378644943237305,9.0
6708.04,8636,8639,4,0.0002710685948841274,0.835334300994873,3.1071557998657227,4.0
6708.04,8636,8640,5,1.933120756802964e-06,0.0010591978207230568,2.1424732208251953,1.0
6708.04,8636,8641,6,7.087076028255979e-07,0.00017313404532615095,1.4696208238601685,2.0
6717.06,8636,8636,1,0.07884984463453293,1.4820514917373657,4.10975980758667,3.0
6717.06,8636,8637,2,0.01299477182328701,1.2746459245681763,3.8603978157043457,2.0
6717.06,8636,8638,3,0.01003188919275999,1.1536762714385986,3.7218220233917236,1.0
6717.06,8636,8639,4,0.0015345265856012702,0.7825623154640198,2.9773366451263428,1.0
6717.06,8636,8640,5,0.0001908847043523565,0.24908220767974854,1.934561014175415,0.0
6717.06,8636,8641,6,2.7541755116544664e-06,0.0008024965063668787,1.255402684211731,3.0
6726.01,8636,8636,1,1.2016563415527344,3.2341132164001465,6.5453200340271,2.0
6726.01,8636,8637,2,0.5989017486572266,2.2674293518066406,5.333723068237305,3.0
6726.01,8636,8638,3,0.22277036309242249,1.4751856327056885,4.114590167999268,3.0
6726.01,8636,8639,4,0.0006968978559598327,0.7233429551124573,2.693544626235962,0.0
6726.01,8636,8640,5,3.7179208902671235e-06,0.0035351873375475407,1.8491730690002441,0.0
6726.01,8636,8641,6,6.715913514199201e-07,0.000279651751043275,1.2717970609664917,3.0
6740.10,8636,8636,1,0.00036364112747833133,0.5540006160736084,2.7394046783447266,2.0
6740.10,8636,8637,2,9.2256763309706e-05,0.35132890939712524,2.1484932899475098,1.0
6740.10,8636,8638,3,5.6285116443177685e-05,0.2597064673900604,1.893898606300354,0.0
6740.10,8636,8639,4,2.4681635295564774e-06,0.00391434645280242,1.4029616117477417,1.0
6740.10,8636,8640,5,2.148077413721694e-07,5.551438880502246e-05,0.6710153222084045,0.0
6740.10,8636,8641,6,3.007984972214217e-08,4.813804480363615e-06,0.23868748545646667,0.0
6747.06,8636,8636,1,0.0037857694551348686,1.0829106569290161,3.156804084777832,3.0
6747.06,8636,8637,2,0.002051421906799078,0.9209408164024353,2.9411683082580566,0.0
6747.06,8636,8638,3,0.0013553176540881395,0.7902374267578125,2.7242889404296875,6.0
6747.06,8636,8639,4,0.00062187371077016,0.5567992329597473,2.221118211746216,0.0
6747.06,8636,8640,5,3.824754912784556e-06,0.0009040102595463395,1.5362073183059692,2.0
6747.06,8636,8641,6,1.8856658243748825e-06,0.0002627816575113684,1.1225582361221313,0.0
6747.07,8636,8636,1,0.05585110932588577,2.3675644397735596,5.363484859466553,1.0
6747.07,8636,8637,2,0.004034752491861582,1.9184141159057617,4.809214115142822,5.0
6747.07,8636,8638,3,0.0013177678920328617,1.5138814449310303,4.222690582275391,6.0
6747.07,8636,8639,4,0.00035650673089548945,0.8733757734298706,3.207515239715576,0.0
6747.07,8636,8640,5,2.3702168618910946e-06,0.0009941731113940477,1.9982516765594482,1.0
6747.07,8636,8641,6,1.0208394769506413e-06,0.00020903781114611775,1.2257486581802368,0.0
6753.08,8636,8636,1,0.0018095464911311865,1.4621577262878418,3.871760606765747,1.0
6753.08,8636,8637,2,0.0007321066805161536,1.0735112428665161,3.241093397140503,5.0
6753.08,8636,8638,3,0.000512441445607692,0.8919079899787903,2.935380458831787,0.0
6753.08,8636,8639,4,0.0001410988625138998,0.2788226306438446,2.389744758605957,0.0
6753.08,8636,8640,5,1.29466786802368e-06,0.00039667371311224997,1.7422924041748047,1.0
6753.08,8636,8641,6,4.668221436077147e-07,7.873467257013544e-05,1.1966400146484375,0.0
6756.01,8636,8636,1,0.0892798900604248,1.9981569051742554,4.633250713348389,2.0
6756.01,8636,8637,2,0.007462659850716591,1.4632995128631592,3.8902196884155273,3.0
6756.01,8636,8638,3,0.002454443136230111,1.0606434345245361,3.2065184116363525,2.0
6756.01,8636,8639,4,0.000693187233991921,0.5781965851783752,2.2698252201080322,0.0
6756.01,8636,8640,5,6.307750936684897e-06,0.002105867024511099,1.6500555276870728,0.0
6756.01,8636,8641,6,3.0134331154840766e-06,0.0005227759829722345,1.1691954135894775,1.0
6756.05,8636,8636,1,0.001215138821862638,0.9553239345550537,3.195223569869995,2.0
6756.05,8636,8637,2,0.00046439364086836576,0.6890040040016174,2.7432658672332764,1.0
6756.05,8636,8638,3,0.00023150212655309588,0.5089080333709717,2.324349880218506,0.0
6756.05,8636,8639,4,3.263460030211718e-06,0.002737567760050297,1.8621238470077515,0.0
6756.05,8636,8640,5,3.381195483598276e-07,0.00011853633623104542,1.4048850536346436,1.0
6756.05,8636,8641,6,1.984403041888072e-07,3.373374056536704e-05,0.8099602460861206,0.0
6765.01,8636,8636,1,8.359359426890478e-09,5.377540583140217e-05,1.4252853393554688,2.0
6765.01,8636,8637,2,3.4919982461190102e-09,2.1527921489905566e-05,1.3761168718338013,3.0
6765.01,8636,8638,3,1.969638452337108e-09,1.034604701999342e-05,1.2154260873794556,0.0
6765.01,8636,8639,4,7.196311324619842e-10,2.2002436708135065e-06,0.8506196737289429,0.0
6765.01,8636,8640,5,2.6450671514188784e-11,3.542616511253982e-08,0.05987172573804855,0.0
6765.01,8636,8641,6,6.830258201476896e-14,2.978453247926005e-11,3.928037767764181e-05,0.0
6779.04,8636,8636,1,0.00045215425780043006,0.6208287477493286,2.581390619277954,2.0
6779.04,8636,8637,2,0.00025425487547181547,0.5045002102851868,2.3153350353240967,1.0
6779.04,8636,8638,3,0.00018457320402376354,0.42370203137397766,2.1516497135162354,0.0
6779.04,8636,8639,4,1.1447153156041168e-05,0.010448961518704891,1.779718279838562,3.0
6779.04,8636,8640,5,5.930787665420212e-07,0.00013025225780438632,1.0500288009643555,0.0
6779.04,8636,8641,6,2.031702166505056e-07,2.7120237064082175e-05,0.5906807780265808,2.0
6779.05,8636,8636,1,0.001411919016391039,0.7907640337944031,2.8041234016418457,1.0
6779.05,8636,8637,2,0.0008622448658570647,0.7311635613441467,2.695343255996704,0.0
6779.05,8636,8638,3,0.0006654182216152549,0.6766922473907471,2.5939362049102783,3.0
6779.05,8636,8639,4,0.00038985724677331746,0.5228159427642822,2.2206614017486572,0.0
6779.05,8636,8640,5,3.8081907405285165e-06,0.000988372485153377,1.5391026735305786,1.0
6779.05,8636,8641,6,1.7945817489817273e-06,0.00027487712213769555,1.100199580192566,1.0
6809.09,8636,8636,1,0.0007014992297627032,0.571617603302002,2.6595587730407715,1.0
6809.09,8636,8637,2,0.00024142091569956392,0.43231138586997986,2.3010668754577637,2.0
6809.09,8636,8638,3,0.00015443802112713456,0.35041284561157227,2.07500958442688,1.0
6809.09,8636,8639,4,6.287342694122344e-05,0.16016028821468353,1.594659447669983,1.0
6809.09,8636,8640,5,7.058254709590983e-07,0.0001542021200293675,0.7002326250076294,1.0
6809.09,8636,8641,6,1.907586693050689e-07,2.3511378458351828e-05,0.30318042635917664,0.0
6816.07,8636,8636,1,0.010097675956785679,1.3327783346176147,3.827672243118286,0.0
6816.07,8636,8637,2,0.004008500836789608,1.1676548719406128,3.606621742248535,1.0
6816.07,8636,8638,3,0.0025828254874795675,1.01253342628479,3.37591290473938,1.0
6816.07,8636,8639,4,0.0009309789165854454,0.6669012904167175,2.6612343788146973,1.0
6816.07,8636,8640,5,8.915402759157587e-06,0.0032239346764981747,1.6729084253311157,1.0
6816.07,8636,8641,6,1.6021887176975724e-06,0.0003526962536852807,1.1448099613189697,0.0
6822.09,8636,8636,1,0.07006385922431946,1.904254674911499,4.873216152191162,0.0
6822.09,8636,8637,2,0.0027059351559728384,1.2272828817367554,3.900592803955078,1.0
6822.09,8636,8638,3,0.0018653179286047816,0.9808986783027649,3.554082155227661,1.0
6822.09,8636,8639,4,0.00026676151901483536,0.6002874970436096,2.8480842113494873,1.0
6822.09,8636,8640,5,1.0950581781798974e-05,0.050496071577072144,1.900476098060608,1.0
6822.09,8636,8641,6,2.3590305886500573e-07,0.00017933482013177127,1.1631550788879395,0.0
6824.07,8636,8636,1,0.004070079419761896,1.1628193855285645,3.1920135021209717,4.0
6824.07,8636,8637,2,0.0018369065364822745,0.8655893206596375,2.6784508228302,1.0
6824.07,8636,8638,3,0.001323101227171719,0.7382181882858276,2.443444013595581,2.0
6824.07,8636,8639,4,0.00012565664655994624,0.04890286922454834,1.9709185361862183,1.0
6824.07,8636,8640,5,6.677316832792712e-06,0.0007738349959254265,1.3655474185943604,0.0
6824.07,8636,8641,6,3.927127636416117e-06,0.00025527566322125494,0.8839881420135498,0.0
6839.10,8636,8636,1,0.00015954770788084716,1.0104304552078247,3.7112364768981934,0.0
6839.10,8636,8637,2,5.451616380014457e-05,0.8132342100143433,3.3733112812042236,1.0
6839.10,8636,8638,3,3.1224692065734416e-05,0.6447234153747559,3.04495906829834,1.0
6839.10,8636,8639,4,3.3209685170731973e-06,0.0839250236749649,2.302558183670044,0.0
6839.10,8636,8640,5,5.214159326527579e-09,5.325564870872768e-06,1.344355821609497,1.0
6839.10,8636,8641,6,4.806695597103783e-10,2.5094561806326965e-07,0.34850141406059265,0.0
6847.02,8636,8636,1,0.0004443000943865627,0.6191476583480835,2.47965669631958,1.0
6847.02,8636,8637,2,0.00028505540103651583,0.5507757663726807,2.3902831077575684,1.0
6847.02,8636,8638,3,0.0002246079093310982,0.5005650520324707,2.3304173946380615,1.0
6847.02,8636,8639,4,9.330313332611695e-06,0.0068119484931230545,2.0666534900665283,0.0
6847.02,8636,8640,5,8.544325282855425e-07,0.00021358999947551638,1.3697896003723145,0.0
6847.02,8636,8641,6,3.218418669348466e-07,4.59962357126642e-05,0.8432718515396118,1.0
6876.04,8636,8636,1,1.889212944661267e-05,0.6314074993133545,3.2981960773468018,1.0
6876.04,8636,8637,2,1.027255530061666e-05,0.490959107875824,3.20703125,0.0
6876.04,8636,8638,3,3.5400707929511555e-06,0.16826869547367096,3.0118765830993652,0.0
6876.04,8636,8639,4,1.5874414671657178e-08,7.001902122283354e-05,2.4718143939971924,1.0
6876.04,8636,8640,5,1.277229100260513e-09,1.4765869309485424e-06,1.6169018745422363,1.0
6876.04,8636,8641,6,1.0733291339048989e-10,7.803473778267289e-08,0.34633252024650574,0.0
6889.12,8636,8636,1,0.0008681576000526547,0.8325059413909912,2.7784247398376465,1.0
6889.12,8636,8637,2,0.00043115433072671294,0.5460919141769409,2.1798505783081055,0.0
6889.12,8636,8638,3,0.00032423704396933317,0.4413914084434509,1.9877456426620483,0.0
6889.12,8636,8639,4,2.063136525976006e-05,0.009684472344815731,1.7411307096481323,0.0
6889.12,8636,8640,5,2.849708380381344e-06,0.00031488138483837247,1.0650440454483032,1.0
6889.12,8636,8641,6,9.547485433358815e-07,6.66139749228023e-05,0.597559928894043,0.0
6890.01,8636,8636,1,0.0014137609396129847,0.820831298828125,2.6253018379211426,2.0
6890.01,8636,8637,2,0.0008310481789521873,0.66914963722229,2.3620316982269287,1.0
6890.01,8636,8638,3,0.0006206199177540839,0.570367157459259,2.159212589263916,2.0
6890.01,8636,8639,4,1.6425170542788692e-05,0.004414059687405825,1.6169103384017944,0.0
6890.01,8636,8640,5,2.8689764803857543e-06,0.00031181646045297384,1.0055134296417236,0.0
6890.01,8636,8641,6,1.2763900940626627e-06,8.544787124264985e-05,0.5245252847671509,0.0
6890.06,8636,8636,1,0.0037333217915147543,0.9509961009025574,2.964586019515991,2.0
6890.06,8636,8637,2,0.0019013192504644394,0.7929564714431763,2.689037799835205,0.0
6890.06,8636,8638,3,0.0013524055248126388,0.6898047924041748,2.503664970397949,1.0
6890.06,8636,8639,4,0.0006814291700720787,0.49760904908180237,2.030747413635254,3.0
6890.06,8636,8640,5,8.249359780165832e-06,0.001306322868913412,1.428702473640442,0.0
6890.06,8636,8641,6,5.036088623455726e-06,0.0004280666180420667,1.051414132118225,0.0
6912.01,8636,8636,1,3.786695742746815e-05,0.44573479890823364,2.4109914302825928,0.0
6912.01,8636,8637,2,1.935405089170672e-05,0.3682074546813965,2.298719644546509,0.0
6912.01,8636,8638,3,4.97775863550487e-06,0.08503679186105728,2.074554204940796,1.0
6912.01,8636,8639,4,4.0798294520527634e-08,6.286491407081485e-05,1.5743942260742188,1.0
6912.01,8636,8640,5,3.779821788896243e-09,1.8705329694057582e-06,0.825886070728302,0.0
6912.01,8636,8641,6,3.2230890179008043e-10,1.3163784728931205e-07,0.14551931619644165,0.0
6920.03,8636,8636,1,0.006900338921695948,1.3079530000686646,3.4511842727661133,1.0
6920.03,8636,8637,2,0.003956093452870846,1.1854132413864136,3.289402484893799,2.0
6920.03,8636,8638,3,0.0027355935890227556,1.0525215864181519,3.0933449268341064,2.0
6920.03,8636,8639,4,0.0013171714963391423,0.7986255884170532,2.645888090133667,0.0
6920.03,8636,8640,5,9.0932117018383e-06,0.0019905336666852236,1.7411211729049683,0.0
6920.03,8636,8641,6,3.1198744636640185e-06,0.00038827693788334727,1.2119779586791992,0.0
6925.09,8636,8636,1,0.0019654438365250826,0.9229671359062195,2.919682741165161,2.0
6925.09,8636,8637,2,0.0010294452076777816,0.7352961301803589,2.618579626083374,0.0
6925.09,8636,8638,3,0.0006884217727929354,0.593410074710846,2.3471872806549072,1.0
6925.09,8636,8639,4,0.00025213221670128405,0.3070203959941864,1.76324462890625,0.0
6925.09,8636,8640,5,1.691885358923173e-06,0.0003734805213753134,1.2247850894927979,0.0
6925.09,8636,8641,6,1.0264586762787076e-06,0.00011452683975221589,0.8037338852882385,1.0
6948.10,8636,8636,1,0.010541949421167374,2.0330264568328857,5.337657928466797,5.0
6948.10,8636,8637,2,0.0021049343049526215,1.7838208675384521,5.031847953796387,2.0
6948.10,8636,8638,3,0.0007381329196505249,1.466042160987854,4.571686744689941,3.0
6948.10,8636,8639,4,6.1015423852950335e-05,0.8332919478416443,3.494286298751831,2.0
6948.10,8636,8640,5,5.0852609234652846e-08,0.00028638631920330226,3.0037057399749756,2.0
6948.10,8636,8641,6,7.845764926628362e-09,1.5686440747231245e-05,2.007930278778076,0.0
6955.05,8636,8636,1,0.0006179927731864154,0.7018154263496399,2.619011640548706,0.0
6955.05,8636,8637,2,0.00027009949553757906,0.4932815134525299,2.233055591583252,1.0
6955.05,8636,8638,3,0.00018383056158199906,0.3951403796672821,2.016740083694458,0.0
6955.05,8636,8639,4,4.188438197161304e-06,0.004037579521536827,1.6529732942581177,3.0
6955.05,8636,8640,5,2.987704590395879e-07,9.866037726169452e-05,1.137532114982605,1.0
6955.05,8636,8641,6,1.2717049457933172e-07,1.9475826775305904e-05,0.44817185401916504,0.0
7014.12,8636,8636,1,0.002196383196860552,1.3662378787994385,3.8525757789611816,2.0
7014.12,8636,8637,2,0.0006142398924566805,1.0057002305984497,3.3102893829345703,7.0
7014.12,8636,8638,3,0.00026638509007170796,0.7326903939247131,2.8064260482788086,1.0
7014.12,8636,8639,4,4.925977009406779e-06,0.004272280260920525,2.0963046550750732,3.0
7014.12,8636,8640,5,6.933158829269814e-07,0.00013538321945816278,1.3511996269226074,0.0
7014.12,8636,8641,6,1.2951259975579887e-07,1.83869524335023e-05,0.6850820779800415,0.0
7020.09,8636,8636,1,2.1458937404794654e-10,1.3218313554830274e-08,0.00012671448348555714,0.0
7020.09,8636,8637,2,3.872820467099025e-11,1.6552360593280468e-09,1.4664752598037012e-05,0.0
7020.09,8636,8638,3,6.098033883406018e-11,3.4248881508602835e-09,4.6236316848080605e-05,0.0
7020.09,8636,8639,4,5.0584376964923905e-11,2.94410429368952e-09,4.635658478946425e-05,0.0
7020.09,8636,8640,5,1.0320052971912741e-11,3.594566311271308e-10,3.656867647805484e-06,0.0
7020.09,8636,8641,6,3.087562323866866e-12,6.06518307799675e-11,3.7205427361186594e-07,0.0
7023.04,8636,8636,1,0.0031142933294177055,1.1391056776046753,3.48347806930542,1.0
7023.04,8636,8637,2,0.0010272656800225377,0.7857803702354431,2.804293394088745,2.0
7023.04,8636,8638,3,0.000652489485219121,0.6325307488441467,2.4830985069274902,0.0
7023.04,8636,8639,4,0.0003724010894075036,0.47311487793922424,2.0799198150634766,2.0
7023.04,8636,8640,5,2.899234459619038e-06,0.0004957147757522762,1.268905758857727,0.0
7023.04,8636,8641,6,1.422162540620775e-06,0.00011708551755873486,0.7734702229499817,1.0
7052.01,8636,8636,1,0.49778667092323303,2.276465892791748,5.654959678649902,4.0
7052.01,8636,8637,2,0.0028587274719029665,1.386240005493164,4.271115303039551,6.0
7052.01,8636,8638,3,0.0005455868667922914,0.92380291223526,3.366887331008911,3.0
7052.01,8636,8639,4,0.00016891163249965757,0.5320322513580322,2.4566307067871094,0.0
7052.01,8636,8640,5,6.019968736836745e-07,0.00023014715407043695,1.3745858669281006,1.0
7052.01,8636,8641,6,2.1946452477550338e-07,3.887291677528992e-05,0.7597216367721558,0.0
7059.01,8636,8636,1,0.00031683238921687007,0.36418023705482483,1.7908061742782593,1.0
7059.01,8636,8637,2,0.00013616603973787278,0.17113246023654938,1.6726295948028564,0.0
7059.01,8636,8638,3,2.9932674806332216e-05,0.02145608700811863,1.5677876472473145,0.0
7059.01,8636,8639,4,2.43367139773909e-06,0.0005582800367847085,1.2035595178604126,1.0
7059.01,8636,8640,5,6.209653520272695e-07,6.534627755172551e-05,0.6792871952056885,0.0
7059.01,8636,8641,6,1.8873792839713133e-07,1.5740508388262242e-05,0.32683631777763367,0.0
7059.08,8636,8636,1,0.03543718159198761,1.529608130455017,4.394286155700684,1.0
7059.08,8636,8637,2,0.0014014719054102898,0.9394608736038208,3.4349365234375,0.0
7059.08,8636,8638,3,0.000514158746227622,0.6397480964660645,2.8158135414123535,0.0
7059.08,8636,8639,4,0.00011168722267029807,0.282993882894516,1.7232342958450317,1.0
7059.08,8636,8640,5,2.3076076161032688e-07,0.00010147994908038527,1.0036213397979736,0.0
7059.08,8636,8641,6,1.0987839971221547e-07,2.0272418623790145e-05,0.4485326111316681,0.0
7079.06,8636,8636,1,9.500009036855772e-05,0.4554559588432312,2.2804770469665527,2.0
7079.06,8636,8637,2,6.816066888859496e-05,0.4038296937942505,2.2301859855651855,3.0
7079.06,8636,8638,3,2.8221338652656414e-05,0.15495260059833527,2.113593339920044,3.0
7079.06,8636,8639,4,5.93731840581313e-07,0.00042768087587319314,1.6423674821853638,2.0
7079.06,8636,8640,5,1.978907420152609e-07,2.7364811103325337e-05,0.8690697550773621,1.0
7079.06,8636,8641,6,1.0220342794298176e-08,1.5368974572993466e-06,0.2186024785041809,0.0
7100.07,8636,8636,1,1.616383269720245e-05,0.2618273198604584,2.0265719890594482,2.0
7100.07,8636,8637,2,8.89033981366083e-06,0.1835000216960907,2.087639331817627,0.0
7100.07,8636,8638,3,2.8040776101079246e-07,0.0012407377362251282,1.9577444791793823,1.0
7100.07,8636,8639,4,4.7905828637340164e-08,6.156002928037196e-05,1.4900606870651245,0.0
7100.07,8636,8640,5,3.669907044923093e-09,1.5785861933181877e-06,0.6030818819999695,0.0
7100.07,8636,8641,6,1.8939722012945026e-10,8.452868627273347e-08,0.09371241182088852,0.0
7116.04,8636,8636,1,0.0475885234773159,1.4711958169937134,4.250242233276367,2.0
7116.04,8636,8637,2,0.004667597357183695,1.3260680437088013,4.115867614746094,2.0
7116.04,8636,8638,3,0.0015602929051965475,1.1098240613937378,3.763767719268799,1.0
7116.04,8636,8639,4,0.00032469030702486634,0.6230797171592712,2.713131904602051,3.0
7116.04,8636,8640,5,1.2732460845654714e-06,0.0003643393865786493,1.284693717956543,1.0
7116.04,8636,8641,6,4.018310448827833e-07,5.240304381004535e-05,0.6284918785095215,0.0
7123.04,8636,8636,1,0.000856699887663126,0.55196213722229,2.0394861698150635,2.0
7123.04,8636,8637,2,0.0005312175489962101,0.44553259015083313,1.8147327899932861,0.0
7123.04,8636,8638,3,0.00040672539034858346,0.37724390625953674,1.6665112972259521,0.0
7123.04,8636,8639,4,1.4814101632509846e-05,0.00331288599409163,1.3019496202468872,0.0
7123.04,8636,8640,5,3.879332325595897e-06,0.00026647630147635937,0.7533519864082336,0.0
7123.04,8636,8641,6,9.65311187428597e-07,5.0550650485092774e-05,0.3468346893787384,1.0
7141.07,8636,8636,1,7.120720692910254e-05,0.4651472568511963,2.39345645904541,2.0
7141.07,8636,8637,2,5.594135291175917e-05,0.45121297240257263,2.35453200340271,0.0
7141.07,8636,8638,3,3.8953370676608756e-05,0.329350084066391,2.210805892944336,0.0
7141.07,8636,8639,4,4.669495012876723e-07,0.0005071599152870476,1.7836551666259766,3.0
7141.07,8636,8640,5,6.630507698446308e-08,1.6883886928553693e-05,1.0197426080703735,0.0
7141.07,8636,8641,6,2.6327582336449495e-09,6.854770617792383e-07,0.17245951294898987,0.0
7161.08,8636,8636,1,5.122495349496603e-05,0.11604022979736328,1.3057998418807983,0.0
7161.08,8636,8637,2,4.365831955510657e-06,0.002884057816118002,1.2205283641815186,0.0
7161.08,8636,8638,3,1.5611504977641744e-06,0.0005661432514898479,1.0081437826156616,0.0
7161.08,8636,8639,4,7.061573796818266e-07,0.0001752395328367129,0.6966725587844849,0.0
7161.08,8636,8640,5,1.4612547261094733e-07,2.3266315110959113e-05,0.32031014561653137,0.0
7161.08,8636,8641,6,5.078533860114476e-08,6.677501460217172e-06,0.1495434045791626,0.0
7175.05,8636,8636,1,0.0021899710409343243,1.3410725593566895,3.970074415206909,0.0
7175.05,8636,8637,2,0.0007883174112066627,1.0677331686019897,3.5491297245025635,3.0
7175.05,8636,8638,3,0.0003951555991079658,0.818507730960846,3.0947539806365967,1.0
7175.05,8636,8639,4,2.359025711484719e-05,0.05308499187231064,2.25862717628479,1.0
7175.05,8636,8640,5,3.8273063296401233e-07,0.00012446087202988565,1.497554063796997,1.0
7175.05,8636,8641,6,1.5156554411532852e-07,2.3697090000496246e-05,0.5770057439804077,0.0
7183.03,8636,8636,1,0.00025748691405169666,0.4867763817310333,2.1290955543518066,1.0
7183.03,8636,8637,2,0.00016582675743848085,0.4101904034614563,2.0178189277648926,5.0
7183.03,8636,8638,3,9.335426875622943e-05,0.21951459348201752,1.8747392892837524,3.0
7183.03,8636,8639,4,2.3196912479761522e-06,0.000869792711455375,1.4368077516555786,1.0
7183.03,8636,8640,5,7.259528729264275e-07,8.357552724191919e-05,0.7929171323776245,3.0
7183.03,8636,8641,6,1.1158596180393943e-07,1.1535933481354732e-05,0.30342578887939453,0.0
7207.08,8636,8636,1,0.05879779905080795,1.6677809953689575,4.561312198638916,2.0
7207.08,8636,8637,2,0.00460037961602211,1.3813153505325317,4.1709303855896,2.0
7207.08,8636,8638,3,0.001834094407968223,1.1197959184646606,3.7459354400634766,2.0
7207.08,8636,8639,4,0.0005001877434551716,0.6709348559379578,2.7947869300842285,0.0
7207.08,8636,8640,5,2.2189303763298085e-06,0.0007264016894623637,1.7231826782226562,0.0
7207.08,8636,8641,6,8.511078704032116e-07,0.00014171592192724347,1.0899473428726196,1.0
7212.05,8636,8636,1,0.015245254151523113,1.5041128396987915,4.0492448806762695,2.0
7212.05,8636,8637,2,0.0032658902928233147,1.1204160451889038,3.415480613708496,2.0
7212.05,8636,8638,3,0.0019280585693195462,0.9059639573097229,3.047973155975342,2.0
7212.05,8636,8639,4,0.0006853826344013214,0.5686141848564148,2.2772889137268066,0.0
7212.05,8636,8640,5,2.921232180597144e-06,0.0007328678038902581,1.4030486345291138,1.0
7212.05,8636,8641,6,1.1720882184818038e-06,0.0001443730725441128,0.8805000185966492,0.0
7260.09,8636,8636,1,0.143143430352211,2.144258975982666,5.147255897521973,2.0
7260.09,8636,8637,2,0.011085771955549717,1.7315804958343506,4.629494667053223,3.0
7260.09,8636,8638,3,0.005233196076005697,1.4618325233459473,4.262728214263916,2.0
7260.09,8636,8639,4,0.0010074598249047995,0.9407455325126648,3.353991746902466,2.0
7260.09,8636,8640,5,1.5766077012813184e-06,0.0008043825509957969,1.9090664386749268,0.0
7260.09,8636,8641,6,3.5972360024061345e-07,8.540038106730208e-05,1.1378334760665894,0.0
7311.02,8636,8636,1,0.001892212894745171,0.890589714050293,2.970588445663452,1.0
7311.02,8636,8637,2,0.0011683659395202994,0.7923977971076965,2.7908549308776855,0.0
7311.02,8636,8638,3,0.0009141333866864443,0.7177518010139465,2.664106607437134,1.0
7311.02,8636,8639,4,0.0004419762990437448,0.5048719048500061,2.142070770263672,2.0
7311.02,8636,8640,5,2.4949601993284887e-06,0.0004902289947494864,1.4113225936889648,0.0
7311.02,8636,8641,6,1.4008097650730633e-06,0.00014225413906387985,0.8801339268684387,0.0
7323.09,8636,8636,1,3.315610229037702e-05,0.22345010936260223,1.767301082611084,0.0
7323.09,8636,8637,2,2.3351807612925768e-05,0.15738432109355927,1.8881648778915405,2.0
7323.09,8636,8638,3,7.632789902345394e-07,0.0007361525786109269,1.7543984651565552,1.0
7323.09,8636,8639,4,5.296199105941923e-07,0.00017451363964937627,1.307799220085144,1.0
7323.09,8636,8640,5,5.6896848121823496e-08,9.370995030621998e-06,0.5102384686470032,2.0
7323.09,8636,8641,6,5.678211678628031e-09,9.867235348792747e-07,0.11389665305614471,0.0
7354.01,8636,8636,1,0.00043043328332714736,0.42138510942459106,1.8886862993240356,0.0
7354.01,8636,8637,2,0.00035601231502369046,0.3956841230392456,1.9712003469467163,2.0
7354.01,8636,8638,3,0.00022566392726730555,0.24495084583759308,1.9568915367126465,1.0
7354.01,8636,8639,4,8.568646080675535e-06,0.0016414138954132795,1.577261209487915,0.0
7354.01,8636,8640,5,1.3932276488048956e-06,9.998774476116523e-05,0.8029042482376099,0.0
7354.01,8636,8641,6,1.2985940145426866e-07,9.55957602855051e-06,0.14247426390647888,1.0
7453.01,8636,8636,1,0.00019113370217382908,0.33096203207969666,1.7871434688568115,2.0
7453.01,8636,8637,2,4.9748545279726386e-05,0.06881794333457947,1.7224695682525635,0.0
7453.01,8636,8638,3,3.60283479494683e-06,0.0012161729391664267,1.5524896383285522,0.0
7453.01,8636,8639,4,1.958255779754836e-06,0.0003833215741906315,1.188332438468933,0.0
7453.01,8636,8640,5,4.4172131197228737e-07,4.214946966385469e-05,0.5889822840690613,1.0
7453.01,8636,8641,6,7.76392354850941e-08,6.998340722930152e-06,0.1926453709602356,0.0
7617.07,8636,8636,1,1.7847473827714566e-06,0.0007198094390332699,1.205891489982605,0.0
7617.07,8636,8637,2,1.723237232909014e-06,0.0005483138957060874,1.3293776512145996,1.0
7617.07,8636,8638,3,1.676237843639683e-06,0.00042295953608118,1.2686525583267212,0.0
7617.07,8636,8639,4,1.4879125274092075e-06,0.0002314681332791224,1.0345498323440552,0.0
7617.07,8636,8640,5,2.8328190637694206e-07,2.896315709222108e-05,0.5142571926116943,0.0
7617.07,8636,8641,6,4.7798582869518214e-08,5.012227575207362e-06,0.18660683929920197,0.0
